conversation_num,speaker_nickname,message,expected_value
1,test_A,"Yes, Amy, it was very entertaining.",amy
1,test_B,"Jane, have you seen the latest fashion trends?",jane
1,test_A,"Yes, Julina, I'm loving the new styles.",julina
1,test_B,"Irene, are you going to the gym after work?",irene
1,test_A,"No, Paul, I'm going for a run in the park instead.",paul
1,test_B,"Noah, did you finish your project ahead of schedule?",noah
1,test_A,"Yes, Kaitlin, I wanted to get it done early.",kaitlin
1,test_B,"Wade, have you started planning your vacation?",wade
1,test_A,"Yes, Raven, I'm thinking of going to the beach.",raven
1,test_B,"Emily, did you hear about the new job opening?",emily
1,test_A,"Yes, Erin, I'm thinking of applying for it.",erin
1,test_B,"Julian, have you tried the new dessert at the bakery?",julian
1,test_A,"Not yet, Helena, but I heard it's delicious.",helena
1,test_B,"Lynn, are you attending the charity event next week?",lynn
1,test_A,"Yes, Kae, I already bought my ticket.",kae
1,test_B,"Brett, have you finished painting your room?",brett
1,test_A,"Yes, Damien, it looks great now.",damien
1,test_B,"Rose, did you go shopping for groceries?",rose
1,test_A,"Not yet, Seth, I'll do it later today.",seth
1,test_B,"Rayleen, have you decided on a movie for tonight?",rayleen
1,test_A,"Yes, Ashten, I'm thinking of watching a comedy.",ashten
1,test_B,"Oren, did you hear about the new restaurant opening?",oren
1,test_A,"Yes, Sharon, I can't wait to try it.",sharon
1,test_B,"Doran, are you going to the football game on Saturday?",doran
1,test_A,"Yes, Elias, I already got tickets for it.",elias
1,test_A,The chair and the table are nice.,
1,test_B,Did you watch the movie yesterday?,
1,test_A,No that doesn't make sense. ,
1,test_B,That makes a lot of sense!,
1,test_A,"Wow, that's fast",
1,test_B,"Nikki, did you see Thomas the other day?","Nikki, Thomas"
1,test_A,"No, I didn't Nick, but Tom did you?","Nick, Tom"
1,test_A,I think Alex and Adam and Eve went canoeing.,"Alex, Adam, Eve"
1,test_B,Roger and Ashley and Sasha and Kayla are all lifeguarding this summer!,"Roger, Ashley, Sasha, Kayla"
1,test_A,Do you want to go fishing with Eugene and William,"Eugene, William"
