conversation_num,speaker_nickname,timestamp,message,expected_column,expected_value
A, Jessica,2020-04-20T18:28:20.125Z, I'm not a big fan of flashcards I find them to be boring and ineffective.,team_burstiness,-1.0
A, Mary,2020-04-20T18:28:40.125Z, I think it really depends on the individual and how they learn best.,team_burstiness,-1.0
A, John,2020-04-20T18:29:00.125Z, That's true I know some people who prefer to use other methods like spaced repetition.,team_burstiness,-1.0
A, Jessica,2020-04-20T18:29:20.125Z, I've heard of spaced repetition but I've never tried it.,team_burstiness,-1.0
A, John,2020-04-20T18:29:40.125Z, It's a great way to improve your long-term memory.,team_burstiness,-1.0
A, Mary,2020-04-20T18:30:00.125Z, I'll have to give it a try.,team_burstiness,-1.0
A, Jessica,2020-04-20T18:30:20.125Z, Do you have any tips for studying effectively?,team_burstiness,-1.0
A, John,2020-04-20T18:30:40.125Z, I find that studying in short bursts is more effective than trying to cram everything in at once.,team_burstiness,-1.0
A, Mary,2020-04-20T18:31:00.125Z, I agree it's also important to take breaks and get enough sleep.,team_burstiness,-1.0
A, Jessica,2020-04-20T18:31:20.125Z, I'm always struggling to stay motivated any tips?,team_burstiness,-1.0
A, John,2020-04-20T18:31:40.125Z, I find it helpful to set realistic goals and break down large tasks into smaller ones.,team_burstiness,-1.0
A, Mary,2020-04-20T18:32:00.125Z, It's also important to find a study buddy or group to help you stay accountable.,team_burstiness,-1.0
B, B,2020-04-20T18:32:00.125Z, this is four words,gini_coefficient_sum_num_words,0
B, B,2020-04-20T18:32:00.125Z, what about this also,gini_coefficient_sum_num_words,0
B, B,2020-04-20T18:32:00.125Z, i think it is,gini_coefficient_sum_num_words,0
B, A,2020-04-20T18:32:00.125Z, just some random words,gini_coefficient_sum_num_words,0
B, A,2020-04-20T18:32:00.125Z, hello hello hello hello,gini_coefficient_sum_num_words,0
B, A,2020-04-20T18:32:00.125Z, what is up ok,gini_coefficient_sum_num_words,0
C, A,2020-04-20T18:32:00.125Z, this is same character count,gini_coefficient_sum_num_chars,0
C, A,2020-04-20T18:32:00.125Z, this is same character count,gini_coefficient_sum_num_chars,0
C, A,2020-04-20T18:32:00.125Z, this is same character count,gini_coefficient_sum_num_chars,0
C, X,2020-04-20T18:32:00.125Z, this is same character count,gini_coefficient_sum_num_chars,0
C, X,2020-04-20T18:32:00.125Z, this is same character count,gini_coefficient_sum_num_chars,0
C, X,2020-04-20T18:32:00.125Z, this is same character count,gini_coefficient_sum_num_chars,0
D, A,2020-04-20T18:32:00.125Z, this is same message count,gini_coefficient_sum_num_messages,0
D, B,2020-04-20T18:32:00.125Z, this is same message count,gini_coefficient_sum_num_messages,0
D, C,2020-04-20T18:32:00.125Z, this is same message count,gini_coefficient_sum_num_messages,0
D, D,2020-04-20T18:32:00.125Z, this is same message count,gini_coefficient_sum_num_messages,0
D, E,2020-04-20T18:32:00.125Z, this is same message count,gini_coefficient_sum_num_messages,0
D, F,2020-04-20T18:32:00.125Z, this is same message count,gini_coefficient_sum_num_messages,0
E, A,2020-04-20T18:32:00.125Z, i think im the only speaker in this conversation,gini_coefficient_sum_num_words,0.5
E, A,2020-04-20T18:32:00.125Z, yeah i think we're trying to get the gini high,gini_coefficient_sum_num_words,0.5
E, A,2020-04-20T18:32:00.125Z, ill just keep talking!,gini_coefficient_sum_num_words,0.5
E, X,2020-04-20T18:32:00.125Z,,gini_coefficient_sum_num_words,0.5
E, X,2020-04-20T18:32:00.125Z,,gini_coefficient_sum_num_words,0.5
E, X,2020-04-20T18:32:00.125Z,,gini_coefficient_sum_num_words,0.5
F, A,2020-04-20T18:32:00.125Z, i think im the only speaker in this conversation,gini_coefficient_sum_num_chars,0.75
F, A,2020-04-20T18:32:00.125Z, yeah i think we're trying to get the gini high,gini_coefficient_sum_num_chars,0.75
F, A,2020-04-20T18:32:00.125Z, ill just keep talking!,gini_coefficient_sum_num_ chars,0.75
F, X,2020-04-20T18:32:00.125Z,,gini_coefficient_sum_num_chars,0.75
F, Y,2020-04-20T18:32:00.125Z,,gini_coefficient_sum_num_chars,0.75
F, Z,2020-04-20T18:32:00.125Z,,gini_coefficient_sum_num_chars,0.75
