conversation_num,speaker_nickname,timestamp,message,feature
E,person a,2020-04-20T20:48:56.567Z,Working with like-minded people is great.,discursive_diversity
E,person a,2020-04-20T20:49:56.567Z,I'm so happy I found this job.,discursive_diversity
E,person b,2020-04-20T20:50:56.567Z,Painting is my passion.,discursive_diversity
E,person b,2020-04-20T20:51:56.567Z,I love painting landscapes.,discursive_diversity
E,person b,2020-04-20T20:52:56.567Z,I'm going to buy new brushes soon.,discursive_diversity
E,person b,2020-04-20T20:53:56.567Z,I'm going to start getting into art more often.,discursive_diversity
E,person c,2020-04-20T20:54:56.567Z,What should I cook for dinner?,discursive_diversity
E,person c,2020-04-20T20:55:56.567Z,I'm thinking of making spaghetti.,discursive_diversity
E,person c,2020-04-20T20:56:56.567Z,I'm going to make a salad too.,discursive_diversity
E,person c,2020-04-20T20:57:56.567Z,I'm going to make a cake for dessert.,discursive_diversity
E,person d,2020-04-20T20:58:56.567Z,I'm going to the gym today.,discursive_diversity
E,person d,2020-04-20T20:59:56.567Z,I'm going to work on my legs.,discursive_diversity
E,person d,2020-04-20T21:00:56.567Z,I'm going to do some cardio.,discursive_diversity
E,person d,2020-04-20T21:01:56.567Z,I'll finish off with some weight lifting.,discursive_diversity
F, Amy,2020-04-20T21:02:56.567Z, I'm really excited for the party tomorrow night.,discursive_diversity
F, Bob,2020-04-20T21:03:56.567Z, Me too! I can't wait to see everyone and dance the night away.,discursive_diversity
F, Carol,2020-04-20T21:04:56.567Z, I'm bringing a new dish to the party. It's a secret family recipe.,discursive_diversity
F, Dave,2020-04-20T21:05:56.567Z, That sounds delicious Carol. I can't wait to try it.,discursive_diversity
F, Amy,2020-04-20T21:06:56.567Z, I'm sure it will be a hit. You're such a good cook.,discursive_diversity
F, Bob,2020-04-20T21:07:56.567Z, I agree. Carol's cooking is always amazing.,discursive_diversity
F, Carol,2020-04-20T21:08:56.567Z, Thanks guys. I'm glad you're all excited.,discursive_diversity
F, Dave,2020-04-20T21:09:56.567Z, So what time should we meet at the party?,discursive_diversity
F, Amy,2020-04-20T21:10:56.567Z, Let's say 8 pm. That way we can all have some time to mingle before the music starts.,discursive_diversity
F, Bob,2020-04-20T21:11:56.567Z, Sounds good to me. I'll see you guys there.,discursive_diversity
F, Carol,2020-04-20T21:12:56.567Z, Me too. Can't wait!,discursive_diversity
F, Dave,2020-04-20T21:13:56.567Z, I just realized I don't have anything to wear.,discursive_diversity
F, Amy,2020-04-20T21:14:56.567Z, Don't worry I have a spare dress you can borrow.,discursive_diversity
F, Bob,2020-04-20T21:15:56.567Z, That's so nice of you Amy.,discursive_diversity
F, Carol,2020-04-20T21:16:56.567Z, I'm sure it will look great on you Dave.,discursive_diversity
F, Dave,2020-04-20T21:17:56.567Z, Thanks everyone. I really appreciate it.,discursive_diversity
G,A,2024-07-15T23:09:36.125Z, I love eating.,variance_in_DD
G,B,2024-07-15T23:10:36.125Z, What's your favorite place to eat?,variance_in_DD
G,A,2024-07-15T23:11:36.125Z, I love anything that's serving Italian food.,variance_in_DD
G,B,2024-07-15T23:12:36.125Z, I could go for some pasta and pizza right now.,variance_in_DD
G,B,2024-07-15T23:14:36.125Z, Anyways what are your vacation plans?,variance_in_DD
G,A,2024-07-15T23:15:36.125Z, I'm going to start cooking more.,variance_in_DD
G,B,2024-07-15T23:16:36.125Z, Greg and I are flying to Panama tomorrow.,variance_in_DD
G,A,2024-07-15T23:17:36.125Z, I'm thinking of publishing my own recipe book.,variance_in_DD
G,B,2024-07-15T23:18:36.125Z, We're excited to go on a vacation together.,variance_in_DD
G,A,2024-07-15T23:19:36.125Z, Is this your first trip abroad?,variance_in_DD
G,B,2024-07-15T23:20:36.125Z, Yes we've never travelled outside the country before.,variance_in_DD
G,A,2024-07-15T23:21:36.125Z, Travelling abroad is a different type of fun.,variance_in_DD
H,A,2024-07-15T23:09:36.125Z, I love eating.,variance_in_DD
H,B,2024-07-15T23:10:36.125Z, I'm going for a run.,variance_in_DD
H,A,2024-07-15T23:11:36.125Z, I love anything that's serving Italian food.,variance_in_DD
H,B,2024-07-15T23:12:36.125Z, I'm running my first race in a few days.,variance_in_DD
H,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,variance_in_DD
H,B,2024-07-15T23:14:36.125Z, Yes I've been going to the gym everday for 6 months now.,variance_in_DD
H,A,2024-07-15T23:15:36.125Z, How else do you stay fit?,variance_in_DD
H,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,variance_in_DD
H,A,2024-07-15T23:19:36.125Z, I want to eat something.,variance_in_DD
H,B,2024-07-15T23:20:36.125Z, Exercising is my passion.,variance_in_DD
H,A,2024-07-15T23:21:36.125Z, Let's go get food.,variance_in_DD
H,B,2024-07-15T23:22:36.125Z, I think I'm going to just run.,variance_in_DD
I,A,2024-07-15T23:09:36.125Z, I love exercising.,variance_in_DD
I,B,2024-07-15T23:10:36.125Z, I'm going for a run.,variance_in_DD
I,A,2024-07-15T23:11:36.125Z, I play sports like tennis and baseball too.,variance_in_DD
I,B,2024-07-15T23:12:36.125Z, I'm running my first race in a few days.,variance_in_DD
I,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,variance_in_DD
I,B,2024-07-15T23:14:36.125Z, Yes I've been going to the gym everday for 6 months now.,variance_in_DD
I,A,2024-07-15T23:15:36.125Z, How else do you stay fit?,variance_in_DD
I,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,variance_in_DD
I,A,2024-07-15T23:17:36.125Z, I want to exercise more frequently.,variance_in_DD
I,B,2024-07-15T23:18:36.125Z, You can join me during my runs.,variance_in_DD
I,A,2024-07-15T23:19:36.125Z, How athletic are you?,variance_in_DD
I,B,2024-07-15T23:20:36.125Z, Exercising is my passion.,variance_in_DD
J,A,2024-07-15T23:09:36.125Z, I love exercising.,variance_in_DD
J,B,2024-07-15T23:10:36.125Z, I'm going for a run.,variance_in_DD
J,A,2024-07-15T23:11:36.125Z, I play sports like tennis and baseball too.,variance_in_DD
J,B,2024-07-15T23:12:36.125Z, I'm running my first race in a few days.,variance_in_DD
J,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,variance_in_DD
J,B,2024-07-15T23:14:36.125Z, Yes I've been going to the gym everday for 6 months now.,variance_in_DD
J,A,2024-07-15T23:15:36.125Z, How else do you stay fit?,variance_in_DD
J,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,variance_in_DD
J,A,2024-07-15T23:17:36.125Z, I want to exercise more frequently.,variance_in_DD
J,B,2024-07-15T23:18:36.125Z, You can join me during my runs.,variance_in_DD
J,A,2024-07-15T23:19:36.125Z, How athletic are you?,variance_in_DD
J,B,2024-07-15T23:20:36.125Z, Exercising is my passion.,variance_in_DD
K,A,2024-07-15T23:09:36.125Z, I love exercising.,variance_in_DD
K,B,2024-07-15T23:10:36.125Z, I don't see the point in partying.,variance_in_DD
K,A,2024-07-15T23:11:36.125Z, I play sports like tennis and baseball too.,variance_in_DD
K,B,2024-07-15T23:12:36.125Z, Partying isn't productive at all.,variance_in_DD
K,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,variance_in_DD
K,B,2024-07-15T23:14:36.125Z, Dirty basements and uncomfortable music ugh.,variance_in_DD
K,A,2024-07-15T23:15:36.125Z, How else do you stay fit?,variance_in_DD
K,B,2024-07-15T23:16:36.125Z, I don't enjoy alcohol either,variance_in_DD
K,A,2024-07-15T23:17:36.125Z, I want to exercise more frequently.,variance_in_DD
K,B,2024-07-15T23:18:36.125Z, Thank god my friends hate partying too.,variance_in_DD
K,A,2024-07-15T23:19:36.125Z, How athletic are you?,variance_in_DD
K,B,2024-07-15T23:20:36.125Z, I barely even party on my birthday!,variance_in_DD
L,A,2024-07-15T23:09:36.125Z, I love eating.,variance_in_DD
L,B,2024-07-15T23:10:36.125Z, I'm going for a run.,variance_in_DD
L,A,2024-07-15T23:11:36.125Z, I love anything that's serving Italian food.,variance_in_DD
L,B,2024-07-15T23:12:36.125Z, I'm running my first race in a few days.,variance_in_DD
L,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,variance_in_DD
L,B,2024-07-15T23:14:36.125Z, Yes I've been going to the gym everday for 6 months now.,variance_in_DD
L,A,2024-07-15T23:15:36.125Z, How else do you stay fit?,variance_in_DD
L,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,variance_in_DD
L,A,2024-07-15T23:19:36.125Z, I want to eat something.,variance_in_DD
L,B,2024-07-15T23:20:36.125Z, Exercising is my passion.,variance_in_DD
L,A,2024-07-15T23:21:36.125Z, Let's go get food.,variance_in_DD
L,B,2024-07-15T23:22:36.125Z, I think I'm going to just run.,variance_in_DD
M,A,2024-07-15T23:09:36.125Z, I love eating.,within_person_disc_range
M,B,2024-07-15T23:10:36.125Z, I love eating.,within_person_disc_range
M,A,2024-07-15T23:11:36.125Z, I love anything that's serving Italian food.,within_person_disc_range
M,B,2024-07-15T23:12:36.125Z, I love anything that's serving Italian food.,within_person_disc_range
M,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,within_person_disc_range
M,B,2024-07-15T23:14:36.125Z, Do you exercise a lot!,within_person_disc_range
M,A,2024-07-15T23:15:36.125Z, Sports and running are great options.,within_person_disc_range
M,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,within_person_disc_range
M,A,2024-07-15T23:19:36.125Z, I want to eat something.,within_person_disc_range
M,B,2024-07-15T23:20:36.125Z, I want to eat something.,within_person_disc_range
M,A,2024-07-15T23:21:36.125Z, Let's go get food.,within_person_disc_range
M,B,2024-07-15T23:22:36.125Z, Let's go get food.,within_person_disc_range
N,A,2024-07-15T23:09:36.125Z, I love sports.,within_person_disc_range
N,B,2024-07-15T23:10:36.125Z, I love sports.,within_person_disc_range
N,A,2024-07-15T23:11:36.125Z, I love anything that has to do with basketball.,within_person_disc_range
N,B,2024-07-15T23:12:36.125Z, I love anything that has to do with baseball.,within_person_disc_range
N,A,2024-07-15T23:13:36.125Z, Do you enjoy Mexican food?,within_person_disc_range
N,B,2024-07-15T23:14:36.125Z, Do you enjoy Mexican food?,within_person_disc_range
N,A,2024-07-15T23:15:36.125Z, My favorite food is quesadillas.,within_person_disc_range
N,B,2024-07-15T23:16:36.125Z, My favorite food is quesadillas.,within_person_disc_range
N,A,2024-07-15T23:19:36.125Z, I want to go on a run.,within_person_disc_range
N,B,2024-07-15T23:20:36.125Z, I want to play some sports.,within_person_disc_range
N,A,2024-07-15T23:21:36.125Z, Let's go to the basketball courts.,within_person_disc_range
N,B,2024-07-15T23:22:36.125Z, Let's go to the soccer fields.,within_person_disc_range
O,A,2024-07-15T23:09:36.125Z, I love sports.,within_person_disc_range
O,B,2024-07-15T23:10:36.125Z, I love sports.,within_person_disc_range
O,A,2024-07-15T23:11:36.125Z, I love anything that has to do with basketball.,within_person_disc_range
O,B,2024-07-15T23:12:36.125Z, I love anything that has to do with baseball.,within_person_disc_range
O,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,within_person_disc_range
O,B,2024-07-15T23:14:36.125Z, Do you exercise a lot!,within_person_disc_range
O,A,2024-07-15T23:15:36.125Z, Sports and running are great options.,within_person_disc_range
O,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,within_person_disc_range
O,A,2024-07-15T23:19:36.125Z, I want to go on a run.,within_person_disc_range
O,B,2024-07-15T23:20:36.125Z, I want to play some sports.,within_person_disc_range
O,A,2024-07-15T23:21:36.125Z, Let's go to the basketball courts.,within_person_disc_range
O,B,2024-07-15T23:22:36.125Z, Let's go to the soccer fields.,within_person_disc_range
P,A,2024-07-15T23:09:36.125Z, I love sports.,incongruent_modulation
P,B,2024-07-15T23:10:36.125Z, I love sports.,incongruent_modulation
P,A,2024-07-15T23:11:36.125Z, I love anything that has to do with basketball.,incongruent_modulation
P,B,2024-07-15T23:12:36.125Z, I love anything that has to do with baseball.,incongruent_modulation
P,A,2024-07-15T23:13:36.125Z, Do you enjoy Mexican food?,incongruent_modulation
P,B,2024-07-15T23:14:36.125Z, Sports is my passion.,incongruent_modulation
P,A,2024-07-15T23:15:36.125Z, My favorite food is quesadillas.,incongruent_modulation
P,B,2024-07-15T23:16:36.125Z, I think running is my favorite exercise.,incongruent_modulation
P,A,2024-07-15T23:19:36.125Z, I want to go on a run.,incongruent_modulation
P,B,2024-07-15T23:20:36.125Z, I want to play some sports.,incongruent_modulation
P,A,2024-07-15T23:21:36.125Z, Let's go to the basketball courts.,incongruent_modulation
P,B,2024-07-15T23:22:36.125Z, Let's go to the soccer fields.,incongruent_modulation
Q,A,2024-07-15T23:09:36.125Z, I love sports.,incongruent_modulation
Q,B,2024-07-15T23:10:36.125Z, I love sports.,incongruent_modulation
Q,A,2024-07-15T23:11:36.125Z, I love anything that has to do with basketball.,incongruent_modulation
Q,B,2024-07-15T23:12:36.125Z, I love anything that has to do with baseball.,incongruent_modulation
Q,A,2024-07-15T23:13:36.125Z, Sports is my passion.,incongruent_modulation
Q,B,2024-07-15T23:14:36.125Z, Do you enjoy Mexican food?,incongruent_modulation
Q,A,2024-07-15T23:15:36.125Z, .I think running is my favorite exercise.,incongruent_modulation
Q,B,2024-07-15T23:16:36.125Z, My favorite food is quesadillas,incongruent_modulation
Q,A,2024-07-15T23:19:36.125Z, I want to go on a run.,incongruent_modulation
Q,B,2024-07-15T23:20:36.125Z, I want to play some sports.,incongruent_modulation
Q,A,2024-07-15T23:21:36.125Z, Let's go to the basketball courts.,incongruent_modulation
Q,B,2024-07-15T23:22:36.125Z, Let's go to the soccer fields.,incongruent_modulation
R,A,2024-07-15T23:09:36.125Z, I love sports.,incongruent_modulation
R,B,2024-07-15T23:10:36.125Z, I love sports.,incongruent_modulation
R,A,2024-07-15T23:11:36.125Z, I love anything that has to do with basketball.,incongruent_modulation
R,B,2024-07-15T23:12:36.125Z, I love anything that has to do with baseball.,incongruent_modulation
R,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,incongruent_modulation
R,B,2024-07-15T23:14:36.125Z, Do you exercise a lot!,incongruent_modulation
R,A,2024-07-15T23:15:36.125Z, Sports and running are great options.,incongruent_modulation
R,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,incongruent_modulation
R,A,2024-07-15T23:19:36.125Z, I want to go on a run.,incongruent_modulation
R,B,2024-07-15T23:20:36.125Z, I want to play some sports.,incongruent_modulation
R,A,2024-07-15T23:21:36.125Z, Let's go to the basketball courts.,incongruent_modulation
R,B,2024-07-15T23:22:36.125Z, Let's go to the soccer fields.,incongruent_modulation
S,A,2024-07-15T23:09:36.125Z, I love sports.,incongruent_modulation
S,B,2024-07-15T23:10:36.125Z, I love sports.,incongruent_modulation
S,A,2024-07-15T23:11:36.125Z, I love anything that has to do with basketball.,incongruent_modulation
S,B,2024-07-15T23:12:36.125Z, I love anything that has to do with baseball.,incongruent_modulation
S,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,incongruent_modulation
S,B,2024-07-15T23:14:36.125Z, Do you exercise a lot!,incongruent_modulation
S,A,2024-07-15T23:15:36.125Z, Sports and running are great options.,incongruent_modulation
S,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,incongruent_modulation
S,A,2024-07-15T23:19:36.125Z, I want to go on a run.,incongruent_modulation
S,B,2024-07-15T23:20:36.125Z, I want to play some sports.,incongruent_modulation
S,A,2024-07-15T23:21:36.125Z, Let's go to the basketball courts.,incongruent_modulation
S,B,2024-07-15T23:22:36.125Z, Let's go to the soccer fields.,incongruent_modulation
T,A,2024-07-15T23:09:36.125Z, I love eating.,incongruent_modulation
T,B,2024-07-15T23:10:36.125Z, I love eating.,incongruent_modulation
T,A,2024-07-15T23:11:36.125Z, I love anything that's serving Italian food.,incongruent_modulation
T,B,2024-07-15T23:12:36.125Z, I love anything that's serving Italian food.,incongruent_modulation
T,A,2024-07-15T23:13:36.125Z, Do you exercise a lot!,incongruent_modulation
T,B,2024-07-15T23:14:36.125Z, Do you exercise a lot!,incongruent_modulation
T,A,2024-07-15T23:15:36.125Z, Sports and running are great options.,incongruent_modulation
T,B,2024-07-15T23:16:36.125Z, Sports and running are great options.,incongruent_modulation
T,A,2024-07-15T23:19:36.125Z, I want to eat something.,incongruent_modulation
T,B,2024-07-15T23:20:36.125Z, I want to eat something.,incongruent_modulation
T,A,2024-07-15T23:21:36.125Z, Let's go get food.,incongruent_modulation
T,B,2024-07-15T23:22:36.125Z, Let's go get food.,incongruent_modulation
U,A,2024-07-15T23:09:36.125Z, I love sports.,incongruent_modulation
U,B,2024-07-15T23:10:36.125Z, I love sports.,incongruent_modulation
U,A,2024-07-15T23:11:36.125Z, I love anything that has to do with basketball.,incongruent_modulation
U,B,2024-07-15T23:12:36.125Z, I love anything that has to do with baseball.,incongruent_modulation
U,A,2024-07-15T23:13:36.125Z, Do you enjoy Mexican food?,incongruent_modulation
U,B,2024-07-15T23:14:36.125Z, Sports is my passion.,incongruent_modulation
U,A,2024-07-15T23:15:36.125Z, My favorite food is quesadillas.,incongruent_modulation
U,B,2024-07-15T23:16:36.125Z, I think running is my favorite exercise.,incongruent_modulation
U,A,2024-07-15T23:19:36.125Z, I want to go on a run.,incongruent_modulation
U,B,2024-07-15T23:20:36.125Z, I want to play some sports.,incongruent_modulation
U,A,2024-07-15T23:21:36.125Z, Let's go to the basketball courts.,incongruent_modulation
U,B,2024-07-15T23:22:36.125Z, Let's go to the soccer fields.,incongruent_modulation
conversation_1, speaker_1,2024-07-15T23:23:36.125Z, Have you checked out the latest developments in blockchain tech?,info_diversity
conversation_1, speaker_2,2024-07-15T23:24:36.125Z, Yeah the advancements are pretty incredible especially with DeFi.,info_diversity
conversation_1, speaker_3,2024-07-15T23:25:36.125Z, I’ve been really into how NFTs are being used for digital identity verification.,info_diversity
conversation_1, speaker_1,2024-07-15T23:26:36.125Z, NFTs are definitely evolving. It's amazing how they started just with art.,info_diversity
conversation_1, speaker_2,2024-07-15T23:27:36.125Z, Right? Now they’re branching out into real estate and even intellectual property.,info_diversity
conversation_1, speaker_3,2024-07-15T23:28:36.125Z, The possibilities are endless. I’m curious to see how governments will regulate it though.,info_diversity
conversation_1, speaker_1,2024-07-15T23:29:36.125Z, That’s a big question. Regulation could either stifle innovation or provide the structure it needs to grow.,info_diversity
conversation_1, speaker_2,2024-07-15T23:30:36.125Z, I think we’ll see a mix. Some countries are embracing it while others are more cautious.,info_diversity
conversation_1, speaker_3,2024-07-15T23:31:36.125Z, It’ll be interesting to see which approach works best. I’m also wondering about the environmental impact of all this.,info_diversity
conversation_1, speaker_1,2024-07-15T23:32:36.125Z, That’s a good point. The shift to more energy-efficient consensus algorithms is crucial.,info_diversity
conversation_2, speaker_1,2024-07-15T23:33:36.125Z, I just finished the machine learning course you recommended. It was awesome!,info_diversity
conversation_2, speaker_2,2024-07-15T23:34:36.125Z, That’s great to hear! Did you do all the assignments?,info_diversity
conversation_2, speaker_3,2024-07-15T23:35:36.125Z, I’m still working through it but the concepts are starting to click.,info_diversity
conversation_2, speaker_1,2024-07-15T23:36:36.125Z, The assignments really help solidify the knowledge. The neural networks part was a bit tough though.,info_diversity
conversation_2, speaker_2,2024-07-15T23:37:36.125Z, Neural networks can be tricky at first but once you get it it’s really powerful.,info_diversity
conversation_2, speaker_3,2024-07-15T23:38:36.125Z, I’m excited to apply what I’ve learned to some real-world data sets.,info_diversity
conversation_2, speaker_1,2024-07-15T23:39:36.125Z, Same here. I’m thinking of starting a side project to predict stock prices.,info_diversity
conversation_2, speaker_2,2024-07-15T23:40:36.125Z, That’s ambitious! But it’s a great way to put your skills to the test.,info_diversity
conversation_2, speaker_3,2024-07-15T23:41:36.125Z, I might join you on that! It’ll be cool to collaborate and see what we come up with.,info_diversity
conversation_2, speaker_1,2024-07-15T23:42:36.125Z, Let’s do it! We can brainstorm ideas this weekend.,info_diversity
conversation_5, speaker_1,2024-07-15T23:43:36.125Z, Did you catch the latest episode of that show everyone’s talking about?,info_diversity
conversation_5, speaker_2,2024-07-15T23:44:36.125Z, Yeah it was intense! But I had to pause halfway to finish my assignment.,info_diversity
conversation_5, speaker_3,2024-07-15T23:45:36.125Z, I haven’t started watching it yet. Is it really that good?,info_diversity
conversation_5, speaker_1,2024-07-15T23:46:36.125Z, Definitely worth it. But speaking of assignments how’s your machine learning course going?,info_diversity
conversation_5, speaker_2,2024-07-15T23:47:36.125Z, It’s going well! I’m almost done with the neural networks module.,info_diversity
conversation_5, speaker_3,2024-07-15T23:48:36.125Z, Neural networks? That’s tough. I’m still stuck on the earlier parts.,info_diversity
conversation_5, speaker_1,2024-07-15T23:49:36.125Z, You’ll get there. Just take it one step at a time. Also are you guys thinking about internships yet?,info_diversity
conversation_5, speaker_2,2024-07-15T23:50:36.125Z, I am! I’m applying to a few tech companies next week.,info_diversity
conversation_5, speaker_3,2024-07-15T23:51:36.125Z, I should probably start looking too. I’m just so caught up with other things.,info_diversity
conversation_5, speaker_1,2024-07-15T23:52:36.125Z, Same here. Between school shows and job applications it’s hard to find balance.,info_diversity
conversation_3, speaker_1,2024-07-15T23:53:36.125Z, Are you ready to start applying for internships?,info_diversity
conversation_3, speaker_2,2024-07-15T23:54:36.125Z, Almost. I’m just finalizing my resume and polishing up my GitHub.,info_diversity
conversation_3, speaker_3,2024-07-15T23:55:36.125Z, Same here. I’m focusing on tech companies that have strong mentorship programs.,info_diversity
conversation_3, speaker_1,2024-07-15T23:56:36.125Z, That’s smart. I’ve been looking at roles in fintech but I’m open to other sectors too.,info_diversity
conversation_3, speaker_2,2024-07-15T23:57:36.125Z, Fintech is hot right now. There’s so much innovation happening.,info_diversity
conversation_3, speaker_3,2024-07-15T23:58:36.125Z, I’m leaning towards something in AI or machine learning. There’s a lot of demand in those areas.,info_diversity
conversation_3, speaker_1,2024-07-15T23:59:36.125Z, Definitely. It’s a great time to be in tech. Have you guys started preparing for interviews?,info_diversity
conversation_3, speaker_2,2024-07-16T00:00:36.125Z, I’ve done a few Leetcode problems but I need to ramp up.,info_diversity
