,timestamp_start,timestamp_end,message,speaker_nickname,conversation_num
46,84.701,95.701," And in terms of taking help in case of any incident, I personally haven't had the opportunity to interact with them.",2,1.0
48,87.383,90.383, or how necessarily perfectly like blanket rules.,1,1.0
49,90.383,96.383," That like the whole country might spy, for example.",1,1.0
51,95.701,99.701," So I think based on that, I would say slightly negatively.",2,1.0
52,96.383,98.383, I'll start on this one.,1,1.0
53,98.383,101.383, So I just finished reading a book called The Senda's Shining.,1,1.0
54,99.701,106.701," And here, here again, I haven't had the opportunity of just came here a few months back in the US.",2,1.0
55,101.383,106.383," It's about Anthony Hinton, who was sentenced to death row in Alabama for 30 years.",1,1.0
57,106.383,108.383, Even though he was innocent.,1,1.0
58,106.701,115.701, I had the opportunity to interact with the local police. I think it's been a very steady.,2,1.0
59,108.383,112.383, And it was because he was in the system for having like stolen a car when he was younger.,1,1.0
61,112.383,116.383," And the police basically came to him and pinned like three murders on him,",1,1.0
62,115.701,122.701," We have these, they are a scots, right? Though can escort you to your place if there's night.",2,1.0
63,116.383,120.383," even though he had alibi's am like, could prove that it wasn't him.",1,1.0
64,120.383,128.383," And I mean, Alabama is definitely like a location that is very, very like historically racist towards blacks.",1,1.0
66,122.701,128.701, So it was very friendly and didn't seem to have any negative effect.,2,1.0
67,128.383,132.383, And so I feel like you hear stories like that and talk about stories like that.,1,1.0
68,128.701,139.701," So from again, just to add on to that, what I listen, see in the news, I think that has also I have some opinions from based on that as well.",2,1.0
70,132.383,135.383, And I think that I'm sure it still is a problem.,1,1.0
71,135.383,138.383," I mean, that was in the 1980s through like the 2015.",1,1.0
72,138.383,141.383, So it was like a fairly recent like time period that happened.,1,1.0
73,139.701,146.701, But happy to hear both of you first.,2,1.0
75,141.383,144.383, And so I think that there definitely is problems in it.,1,1.0
76,144.383,149.383, But I do think that it is more geographical than like a police officer.,1,1.0
77,149.383,156.383, By just being a police officer.,1,1.0
78,156.383,158.383," I like to talk both of you guys said, Brandon.",1,1.0
79,158.383,160.383, I liked your perspective.,1,1.0
81,160.383,164.383, You brought up about how is it more of a systemic thing versus like the individual police officer.,1,1.0
82,164.383,176.383," And I have heard like in the news and especially the last probably like 10, 10 years of a bunch of different court cases where they'll bring up somebody who's why who doesn't get sentenced to something very long,",1,1.0
84,176.383,180.383," even though the exact same person that was black, I like a really awful sentence.",1,1.0
85,179.701,205.701," Yeah, especially people who are working with the criminal justice system and all of that, I think they would have moved.",2,1.0
86,180.383,191.383," So yeah, is it just the police are like the tip of the system or is actually the police or is like the whole, you know, government coming down into it.",1,1.0
87,191.383,195.383," Okay, yeah, moving on.",1,1.0
90,195.383,201.383, And I'm sure the police be more should need the police be involved in more fewer aspects of public life.,1,1.0
91,201.383,204.383, I don't feel like they're involved in that many aspects of public life.,1,1.0
92,204.383,208.383," I'm like parades, stop signs, you know, directing traffic.",1,1.0
94,205.701,217.701," I think again, my knowledge is from the news, from some of the readings that I've done as part of my course.",2,1.0
95,208.383,214.383, I don't know. What do you guys do feel like they're very involved?,1,1.0
97,214.383,217.383," Yeah, I mean, I agree with you guys what you said so far.",1,1.0
98,217.383,219.383, I don't have a super strong opinion on this.,1,1.0
99,217.701,231.701, I was I was taking this course in data science for public policy last semester and there was a case study around this as to in terms of shootings.,2,1.0
100,219.383,223.383," I feel like overall at least in my personal life, they're not super involved.",1,1.0
102,223.383,229.383," Sparse like you said, like, is your speeding I gig out like I've been pulled over before for speeding on ticket.",1,1.0
103,229.383,236.383," I am sometimes I wish they weren't involved in speeding, but I also recognize that that's a public safety issue.",1,1.0
105,231.701,244.701," And who in terms of race, which race is experienced more shootings from the police and the data was, I mean, it was very complicated in terms of we had to take in a lot of factors.",2,1.0
106,236.383,240.383," Yeah, parties or I don't know just like being around.",1,1.0
107,240.383,245.383," I'm trying to like think if I was in another person's position like for example,",1,1.0
108,244.701,260.701," But yeah, there was the I think the last point that the study made was or the findings were that there is definitely some some some racial bias for that what could be the reasons for that will be different as I think Rachel mentioned could be geographic and it could be very.",2,1.0
110,246.383,253.383," you know, in this house somewhere where there is more racism or things that are more like it just engrained into the society.",1,1.0
113,253.383,266.383," And I'm not sure because I know like historically, you know, you have police officers that really would harass people or you know really enforce like walking on a certain side of the street or not, you know, like not, you know, black sitting on like the back of it.",1,1.0
115,260.701,272.701, Individual it could also be depending on you are not collecting all the data also so we have to very careful of the studies as well where the data is coming from and all of that.,2,1.0
117,266.383,271.383, The back of the bus or not being able to go to certain like restaurants or pools or things.,1,1.0
118,272.383,275.383, I feel like stuff like that obviously should not be.,1,1.0
119,272.701,285.701," So I mean, police I made of people and people can be racist and that will reflect in not just police in in in other jobs as well.",2,1.0
120,275.383,281.383, But that's not really anymore. I don't think there's places like that anymore that don't like what people like this aggregation.,1,1.0
123,281.383,291.383," So yeah, I feel like me like I feel I'm neutral. I'm like I feel like they don't need to be involved anymore or any less.",1,1.0
124,285.701,303.701," So I think I think I think the question is, is the system of policing inherently which makes people who are let's say not so much racist and enable them to be racist I think that's maybe something that.",2,1.0
125,291.383,299.383," But necessarily, I'd also agree with the fact that you said that like if there's areas really like low response times to like crime shootings or things like that.",1,1.0
126,299.383,306.383, It would be great if they walked a little bit more. There was more police to be able to respond to those if it's like a staffing issue.,1,1.0
127,306.383,309.383, So.,1,1.0
132,322.383,333.383, What is the best way to deal with the problem of urban unrest and rioting? Is it more important to call unrest with more sort of prevent it by addressing internal issues of police misconduct and racism?,1,1.0
135,334.383,354.383," Yeah, my initial thought doesn't have a lot to do with necessarily this kind of deracism, but it was what are the systems in place to allow people to what they're unrest be known.",1,1.0
139,353.956,354.956, I agree.,0,1.0
140,354.956,358.956, I think there's also like two questions that people can play at,0,1.0
141,355.383,369.383," Because Brandon, my first I was with you said like whenever people go crazy start stealing and you know, the analyzing things and yeah, I think the police should be able to like use force to protect property that's not involved in any way and the riot or you know the protesting.",1,1.0
142,356.701,361.701, I think the thing is that the law is not a law.,2,1.0
143,358.956,368.956, the same time.,0,1.0
144,361.701,364.701, I think the law is not a law.,2,1.0
147,368.956,376.956, I think that's really tough to delineate between.,0,1.0
148,369.383,379.383, But I just think it does become a governmental issue. Like do we need to have better ways to get feedback from the people incorporate it and make people feel heard that their things that they're worried about are.,1,1.0
152,376.956,381.956," But at the same time, like you definitely do see, you know,",0,1.0
153,379.383,382.383, I don't know how realistic that is.,1,1.0
155,381.956,384.956," you hear stories and all this about like, you know, African-American people",0,1.0
156,382.383,393.383," And if the issues that people are writing against are police misconduct, then same thing like how do we incorporate that and make changes for the future so that it doesn't get out of hand.",1,1.0
157,382.701,385.701, And the law is not a law.,2,1.0
158,384.956,386.956," are like, you know, like, you know, like, you know,",0,1.0
159,385.701,388.701, There is the law.,2,1.0
160,386.956,388.956," like, you know, like, you know, like, you know, like, you know,",0,1.0
164,391.701,393.701, It's a law.,2,1.0
167,394.383,411.383," Yeah, I agree. So I'm not sure like if there's a great way to respond to it like you're saying, but yeah, I don't I don't think that force I agree.",1,1.0
168,396.701,399.701, You can't do it.,2,1.0
169,396.956,426.956," like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like",0,1.0
170,399.701,402.701, You have the law.,2,1.0
172,406.701,417.38100000000003, How do I do it?,2,1.0
173,411.383,422.383, I don't think forces like the the will to do it. I think it would work address internal issues then force.,1,1.0
174,417.38100000000003,439.94100000000003," Yeah, I think I work from what I've seen here in the US.",2,1.0
175,422.383,428.383, I think that's questions very situational.,1,1.0
176,426.956,456.956," you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you",0,1.0
177,428.383,450.383, Like what are they enforcing is this like earlier as the rioters that are like hurting people or breaking windows stealing from shot.,1,1.0
178,439.94100000000003,446.74100000000004," I mean, the police, I see the the police on campus, I mean, the the pen police.",2,1.0
179,448.341,458.98100000000005, And then they are when I was going for a road trip and I see policemen sort of person was,2,1.0
180,450.383,459.383," Yeah, my thought to is I think that there are people who would take advantage of the police or take advantage of what they can gain if the police don't put up.",1,1.0
181,456.956,486.956," know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know",0,1.0
182,458.98100000000005,465.62100000000004," overspeding in front of us sort of that. And I think those are those are all like laws, rules",2,1.0
183,459.383,468.383," Like if they don't use any force all or if they are if we reduce police and not so like violence, I don't want place to be violent necessarily.",1,1.0
184,465.62100000000004,474.74100000000004, who will enforce them if not police that is one. In terms of I think what I'm I'm,2,1.0
185,468.383,476.383," But like if we say please can't do anything, I think there's people who would take advantage of that. And so I.",1,1.0
186,474.74100000000004,480.10100000000006, I'm confused what do the mean by public life. I mean what what aspects. So like you mentioned,2,1.0
187,476.383,483.383," Yeah, I agree with Brandon where it needs to be proportional to the situation.",1,1.0
188,480.10100000000006,485.54100000000005, if there you're you're having a party right and the music is loud and a neighbor calls you,2,1.0
189,483.383,494.383, I feel like I need to go like shadow some police officers before having this conversation and like talk to them and see like what their experiences are from like the police officer side.,1,1.0
190,485.54100000000005,492.18100000000004," maybe because the police on you. Is that something that should be done? Should not be? Yeah,",2,1.0
191,486.956,512.016," like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, like, you know, you know, like, you know, like, but",0,1.0
192,493.141,494.18100000000004, I'm sure I think.,2,1.0
193,494.383,504.383," And I'm like, yeah, like who are they dealing with and what is a typical situation where they would use force or not use force because I'm.",1,1.0
195,504.383,517.383, That's true. Like the demographic you're working with it. Yeah.,1,1.0
196,512.016,514.596," And you know, it's like, is that taking it to the end of the day?",0,1.0
197,514.596,517.016," You show yourself to be very biased, like,",0,1.0
198,517.016,520.016," not able to be a police officer, like a complicated question.",0,1.0
199,517.383,534.383," Yeah, so I am actually I am not a student anymore, but I just really graduated from a partner to a student that's a graduate student so can still be affiliated with this.",1,1.0
201,522.9010000000001,524.581, I know you're left one.,2,1.0
202,533.1410000000001,535.1410000000001, I.,2,1.0
204,539.301,542.2610000000001, And I want to open this new phone name.,2,1.0
206,550.5010000000001,551.7810000000001," Yeah, I'm going to speak right",2,1.0
207,551.7810000000001,553.7810000000001," I'm sorry, I'm sorry.",2,1.0
209,555.7810000000001,557.7810000000001, I'm sorry.,2,1.0
210,556.636,558.636," Yeah, exactly. Yeah.",0,1.0
211,557.383,565.383," I mean, I watch a lot of like police TV shows. I don't know how close police TV shows are to like real life scenarios.",1,1.0
216,565.383,576.383," But I feel like in a police TV show if they're going to like shoot somebody, you're going to show aggression towards somebody, there has to be like a question towards the person or they're trying to like save somebody from like a crazy person.",1,1.0
221,572.016,583.096," Yeah, I think it's kind of like you said to begin with, I know it is kind of like, you know,",0,1.0
224,576.383,584.383," And so for me, it would be similar to that where it's like are they trying to defend somebody else? Are they trying to defend themselves?",1,1.0
226,579.7810000000001,582.7810000000001, Why does anyone have a birthday inactions?,2,1.0
227,582.7810000000001,585.7810000000001, It's事 puede que les hoguieren en el entender.,2,1.0
228,583.096,586.336," if you're having a party, you know, sometimes they can get involved with that and I really",0,1.0
229,584.383,588.383, It's obvious that they need to do that to defend it.,1,1.0
230,585.7810000000001,588.7810000000001, No man gracias y es posible Stage 1.,2,1.0
231,586.336,590.256," like said, um, so I guess that can be annoying sometimes.",0,1.0
232,588.383,602.383," And if so, if that's the only way to like stop the person and or they know they're not calming down by other needs, I don't think it should be like a first response, but yeah, very situational.",1,1.0
233,588.7810000000001,590.7810000000001," No man, no man no璳 Roland.",2,1.0
234,590.256,593.896," But yeah, I feel like in other countries, like, you know, in the age of a lot of times,",0,1.0
235,590.7810000000001,592.7810000000001, No man.,2,1.0
236,592.7810000000001,598.1210000000001," No man, no",2,1.0
237,593.896,599.4159999999999," like, police are very involved policing, you know, like, beach and all these sorts of",0,1.0
238,598.1210000000001,601.7810000000001, No.,2,1.0
239,599.416,602.8960000000001," things, like, you know, I know a little bit in China.",0,1.0
240,601.7810000000001,605.7810000000001, It's the same person.,2,1.0
241,602.383,611.383," Yeah, I feel like also like our discussions, we tend to discuss it as if you know racism is not an issue.",1,1.0
242,602.8960000000001,605.8560000000001," You like weren't able to leave your house and that was very, very enforced.",0,1.0
243,605.7810000000001,607.7810000000001, That's really cool.,2,1.0
244,605.8560000000001,608.7760000000001, So I would never want to see us go down that one.,0,1.0
245,608.7760000000001,613.6560000000001," But yeah, I don't know, I feel like if people, you know, I mean, I guess in some neighborhoods,",0,1.0
246,611.383,620.383, So I think you're right. I think there's like try to come out of my different angle.,1,1.0
247,613.6560000000001,619.3760000000001," some parts of the country, response times are very slow for, you know, very serious crimes.",0,1.0
248,615.7810000000001,616.7810000000001, That's true.,2,1.0
249,616.7810000000001,617.7810000000001," Oh, yeah.",2,1.0
250,617.7810000000001,618.7810000000001, I know.,2,1.0
251,619.3760000000001,622.576," So like, you know, you would think in those situations, you would potentially want to put",0,1.0
252,620.383,631.383," I don't know, there's a different sides going back to the systemic issue we're talking about earlier.",1,1.0
254,622.576,623.8960000000001, your more in law.,0,1.0
255,623.7810000000001,625.7810000000001, My ship's basically the same.,2,1.0
256,623.8960000000001,628.8960000000001," Yeah, I think just like every day, small behavior is not a good way to go either.",0,1.0
257,625.7810000000001,627.7810000000001, That ship is the same.,2,1.0
261,631.383,634.383, You guys will have a good one.,1,1.0
262,632.7810000000001,634.7810000000001, But it's like this.,2,1.0
265,641.7810000000001,643.7810000000001, So I'm doing this.,2,1.0
267,644.7810000000001,646.7810000000001, So it's like that.,2,1.0
268,647.7810000000001,648.7810000000001, It's like that.,2,1.0
295,681.7810000000001,682.7810000000001, I think.,2,1.0
296,682.7810000000001,685.7810000000001," I mean, force should be the last last resort.",2,1.0
297,683.8960000000001,696.8960000000001," Yeah, I mean, I guess if it's on the, if it's a rule on the books, then technically,",0,1.0
298,685.7810000000001,687.7810000000001, I think that there's something that.,2,1.0
299,687.7810000000001,696.341," should be there if there's and peaceful protests are, I mean, of course, a vibrant part of",2,1.0
300,696.341,704.341, democracy as well. I think what I think the question probably here is what do you mean when,2,1.0
301,696.8960000000001,700.6160000000001," I have the right to, you know, do that.",0,1.0
302,700.6160000000001,701.6160000000001, What do you think Rachel?,0,1.0
303,704.341,709.461," we say peace? So for example, there was a huge farmers protest happening in their last year,",2,1.0
304,710.181,715.301," and they blocked the road. It was peaceful. They just blocked the road that we want, one of the",2,1.0
305,715.301,719.541, high-veh one of the busiest highways because people were because of politicians weren't listening to them.,2,1.0
306,720.821,725.6210000000001," So they were peaceful, but they blocked the roads. People couldn't go. It was a lot of",2,1.0
307,728.981,732.421, frustration for people who are not involved in the protests because they had to go through the,2,1.0
308,732.421,739.221," whole of the route. And in that case, the police started sort of moving them sort of forcefully",2,1.0
309,739.221,743.7810000000001, out of the switch. So it's very difficult when it comes to good is like how do you make your point,2,1.0
311,744.7410000000001,750.5010000000001," in a way, but if someone is not listening, what are the ways that you use to make your voice heard?",2,1.0
313,754.821,760.6610000000001," Yeah, and would those ways be, how would you consider those ways to be like this is peaceful,",2,1.0
314,760.6610000000001,763.941, this is not where do you draw the line basically? I think yeah.,2,1.0
316,774.2610000000001,774.9810000000001," Oh, okay.",2,1.0
317,778.1010000000001,779.3810000000001, I'm going to say that I'm going to say that.,2,1.0
319,782.2610000000001,782.7410000000001, It's okay.,2,1.0
321,784.9010000000001,785.2210000000001, Bye-bye.,2,1.0
322,787.3810000000001,788.0210000000001, To be now.,2,1.0
323,787.8960000000001,798.8960000000001," Yeah, seems like we're all pretty much in the real on that one stuff.",0,1.0
324,791.7810000000001,792.581, Greenera.,2,1.0
325,797.4610000000001,799.941, I'm seeing and I hope the video's there.,2,1.0
326,799.8960000000001,827.8960000000001," Yeah, I mean, that's obviously like a very tough question.",0,1.0
327,799.941,801.941, I'm not going to be able to do that.,2,1.0
341,827.8960000000001,830.8960000000001," You know, I think like it, this is a case by case situation.",0,1.0
343,830.8960000000001,835.8960000000001," I mean, I think if someone's protesting and it's like, see if more than that, you know,",0,1.0
344,833.941,837.941, I've got stretched this limit.,2,1.0
345,835.8960000000001,836.8960000000001, that's one thing.,0,1.0
346,836.8960000000001,842.8960000000001," But then like, I feel like a lot of times with protests, like the message is lost and people kind of just like end up stealing stuff,",0,1.0
347,837.941,839.941," Okay, that's why I'm stretching this limit.",2,1.0
348,839.941,840.941, Here's a lesson for you.,2,1.0
349,840.941,842.441, Twist like this.,2,1.0
351,842.8960000000001,843.8960000000001, like just for the sake of doing it.,0,1.0
352,843.8960000000001,845.8960000000001, And they're not really doing it for a reason.,0,1.0
353,844.441,845.941," Again, here.",2,1.0
354,845.8960000000001,848.8960000000001," And like in that case, yeah, I think the police should be involved.",0,1.0
355,845.941,848.941, I can try it either way.,2,1.0
356,848.8960000000001,852.8960000000001, I'm on the same time there was a reason for that writing.,0,1.0
359,852.441,855.941, Give me the second straight.,2,1.0
360,852.8960000000001,854.8960000000001, And it's even if the message was lost.,0,1.0
361,854.8960000000001,857.8960000000001," So you know, definitely you do want to address that thing.",0,1.0
363,856.441,863.441, Let's see what's next.,2,1.0
364,857.8960000000001,864.8960000000001," But it's a fine line of balance between like, we want to put officers' lives on the line to protect property.",0,1.0
365,864.8960000000001,868.8960000000001," And you know, you get into a trick is.",0,1.0
366,868.8960000000001,875.8960000000001," So yeah, I mean, I think it's really complicated and it has its perspective.",0,1.0
367,875.441,882.441," Oliver, go first.",2,1.0
369,882.8960000000001,885.8960000000001," So yeah, I think it's really complicated.",0,1.0
371,888.8960000000001,891.8960000000001, I think it's really complicated.,0,1.0
386,926.441,933.441," Yeah. And I also feel when you say all available force, I'm just thinking how.",2,1.0
389,933.441,939.441," So I in India, we don't have those those electric things right.",2,1.0
393,940.441,942.441, So I'm not sure what they call.,2,1.0
394,942.441,947.441, But I think that I found to be a like a good way.,2,1.0
397,947.441,951.441," I mean, you're not using like the full force like you're not shooting someone, right?",2,1.0
398,949.8960000000001,952.8960000000001," Yeah, I think it's actually really good question",0,1.0
399,951.441,954.441, But it's it also sort of destabilizes that person.,2,1.0
400,952.8960000000001,954.8960000000001," because yeah, you are breaking a law.",0,1.0
401,954.441,959.441," If that person is becoming very, very aggressive and is almost threatening to.",2,1.0
402,954.8960000000001,956.8960000000001," If you are blocking a street,",0,1.0
403,956.8960000000001,959.8960000000001," but at the same time, do you want to allow your citizens",0,1.0
404,959.441,962.441, Hit or physically abuse someone.,2,1.0
405,959.8960000000001,961.8960000000001, to try to have their voice heard?,0,1.0
406,961.8960000000001,963.8960000000001," So yeah, it's complicated.",0,1.0
407,962.441,968.441," So also in this news, even you so when this should be able to all available force.",2,1.0
408,963.8960000000001,965.8960000000001, But I think it's really complicated.,0,1.0
410,967.8960000000001,969.8960000000001," I'm trying to have their voice heard so yeah, it's complicated.",0,1.0
411,968.441,974.441," Can we think of methods which are detriment, which are not harmful to the person.",2,1.0
412,974.441,977.441, But also detriment and effective.,2,1.0
413,977.441,981.441, And is it more important to reduce police violence?,2,1.0
414,981.441,989.441," I mean, if the question is that police is unnecessarily being violent when it is not necessary to be aggressive.",2,1.0
415,989.441,995.441," For example, if the aggression is from the police and not from the person, then of course, I mean.",2,1.0
416,995.441,1000.441, Police people have to be trained in a way that they don't use.,2,1.0
418,1000.441,1003.441, They are not proactive in being violent.,2,1.0
420,1015.8960000000001,1026.896," Yeah, but I almost think I'm the only question like why are politicians not serving our interests",0,1.0
421,1026.441,1029.441, OK.,2,1.0
422,1026.896,1029.896," or just other interests, but I'm going to be.",0,1.0
423,1029.896,1033.896," And then, you know, the question becomes is the best way for it to change that?",0,1.0
424,1031.0810000000001,1039.041, Can you see there's are continueien Airport trains. forget.,2,1.0
425,1033.896,1036.896, Is it through process or is it through something else?,0,1.0
426,1036.896,1041.896," You know, organizing, you know, voter ads or whatever it may be.",0,1.0
427,1039.041,1039.8410000000001, I can't.,2,1.0
428,1039.8410000000001,1044.241, That would be a nice time.,2,1.0
429,1041.896,1050.896, But yeah.,0,1.0
430,1047.3210000000001,1049.241, And now.,2,1.0
431,1049.241,1051.141, Right.,2,1.0
433,1051.141,1053.441, Just round.,2,1.0
434,1053.441,1055.041, What.,2,1.0
435,1055.041,1058.561," makes sure your actions are right,",2,1.0
436,1058.561,1059.221, and myКП is wrong.,2,1.0
438,1067.521,1068.741," Oh, that's nice.",2,1.0
440,1073.721,1076.081," Yeah, that would be an interesting reward geha",2,1.0
441,1078.241,1080.521, in terms ofองings in the department.,2,1.0
442,1080.521,1081.9009999999998, Nice and quick.,2,1.0
443,1085.041,1109.4009999999998," I think we don't have, just wanted to understand because we couldn't get the introduction",2,1.0
445,1095.896,1101.896, Like my thing has always been like the officers should try to use proportional force.,0,1.0
446,1101.896,1106.896," Like, I mean, if life is not in where they shouldn't be able to kill someone,",0,1.0
447,1106.896,1109.896," but if it is, then they should be able to.",0,1.0
448,1109.681,1137.601, of...),2,1.0
449,1109.896,1114.896," And, you know, so like, I don't think an officer should ever be forced if they're not in defense.",0,1.0
450,1114.896,1132.896," But, you know, if they're in danger of someone else's indignation, but that's, you know, I think they can do this and be able to do that.",0,1.0
451,1132.896,1139.896," Yes, there's, yeah pressured.",0,1.0
452,1137.601,1145.7610000000002," strike and annual meal. I think we sort of discussed this. I mean, if the person, it could be",2,1.0
453,1139.896,1141.896, I'm going to go to the next room.,0,1.0
457,1146.881,1153.7610000000002," anyone, not just one specific gender, that person is sort of being very aggressive and it seems",2,1.0
461,1153.7610000000002,1161.2810000000002," like they are going to physically abuse you, then in defense. I would say strike is not like,",2,1.0
466,1161.2810000000002,1164.881, you're not going to let police go on a fight. It's just there are tools which sort of can,2,1.0
469,1164.881,1175.7610000000002, hamper their ability to attack you without being very harmful. They could be ways to do that.,2,1.0
476,1177.121,1183.441," Yeah, I think that would be the best case scenario maybe. What do you think?",2,1.0
486,1195.441,1207.361, provide only one. He could put another a student made it with for sure which is all he does they,2,1.0
493,1207.361,1237.361, I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I,2,1.0
507,1233.896,1235.896, I think that's okay.,0,1.0
509,1237.361,1267.361,'m going to say that I'm going to say that I'm going to say that I'm going to say that I'm going to say that I'm going,2,1.0
512,1241.896,1244.896, If there's no police or police presence is very much diminished.,0,1.0
513,1244.896,1246.896," Like, should we be able to use force on each other.",0,1.0
514,1246.896,1248.896," Like, if someone is robbing me.",0,1.0
515,1248.896,1250.896," That I'd be able to, like, you know,",0,1.0
516,1250.896,1253.936, You're going to have civilian officers in somewhere shape or form.,0,1.0
517,1253.936,1255.9759999999999," So, yeah.",0,1.0
527,1276.776,1278.4959999999999," Well, like, going back to the saying of Rachel,",0,1.0
530,1278.4959999999999,1280.576, I feel like shadowing a police officer in Philadelphia,0,1.0
533,1280.5759999999998,1282.8559999999998, is very different than shadowing a police officer in Utah.,0,1.0
536,1282.8559999999998,1286.3359999999998," Like, like, so the job role is very much different,",0,1.0
539,1286.3359999999998,1287.5359999999998, depending on geographic.,0,1.0
559,1309.0559999999998,1309.7759999999998," Yeah, I'm a senior.",0,1.0
560,1309.361,1312.361, My interaction has been very less.,2,1.0
561,1310.7359999999999,1315.1359999999997, I'm going to have more.,0,1.0
562,1312.361,1316.361," But of course, I can from what I've heard from some of my friends.",2,1.0
563,1316.361,1319.361, India police.,2,1.0
564,1319.361,1320.361, The idea of.,2,1.0
565,1320.361,1322.361, A police person.,2,1.0
566,1322.361,1326.601," If you're interacted with them, you are in trouble, someone is trouble and",2,1.0
567,1322.5359999999998,1323.5359999999998, That has.,0,1.0
